label,text
3,government mandated blocking foreign web content blocking foreign web content internet access providers hot topic number months germany fall number state northrhinewestphalia actively tries mandate blocking paper technical view problems imposed blocking orders blocking content access network provider level general empirical data effects blocking orders help legal assessment orders
6,webvrgis based city bigdata visualization analysis paper shows webvrgis platform overlying multiple types data shenzhen globe information visualized platform overwhelming gisbased navigational scheme allows great flexibility access different available data sources examplevisualising historical forecasted passenger volume stations helpful overlaid social data
16,robust training recurrent neural networks handle missing data disease progression modeling disease progression modeling dpm longitudinal data challenging task machine learning healthcare provide clinicians better tools diagnosis monitoring disease existing dpm algorithms neglect temporal dependencies measurements parametric assumptions biomarker trajectories addition model multiple biomarkers jointly need align subjects trajectories paper recurrent neural networks rnns utilized address issues cases longitudinal cohorts contain incomplete data hinders application standard rnns requires preprocessing step imputation missing values propose generalized training rule widely rnn architecture long shortterm memory lstm networks handle missing values target predictor variables algorithm applied modeling progression alzheimers disease ad magnetic resonance imaging mri biomarkers results proposed lstm algorithm achieves lower mean absolute error prediction measurements considered mri biomarkers compared standard lstm networks data imputation regressionbased dpm method applying linear discriminant analysis biomarkers values predicted proposed algorithm results larger area receiver operating characteristic curve auc clinical diagnosis ad compared alternatives auc comparable stateoftheart aucs recent crosssectional medical image classification challenge paper shows builtin handling missing values lstm network training paves way application rnns disease progression modeling
4,rare association rule mining network intrusion detection paper propose new practical association rule mining algorithm anomaly detection intrusion detection system ids view anomaly cases relatively rarely occurred network packet database define rare association rule infrequent itemsets traditional association rule mining method discuss interest measure catch differences interesting relations uninteresting ones interest develop hash based rare association rule mining algorithm finding rare useful anomaly patterns user finally define quantitative association rule relational database propose practical algorithm rare association rules network packet database advantages giving concrete example algorithm applied fields need hidden patterns rare valuable like ids based hashing method infrequent itemsets obvious advantages speed memory space limitation problems traditional association rule mining algorithms keywords rare association mining algorithm infrequent itemsets quantitative association rule network intrusion detection system anomaly detection
10,artificial intelligence needs task theory look like concept task core artificial intelligence ai tasks training evaluating ai systems built order perform automatize tasks deem useful fields engineering theoretical foundations allow thorough evaluation designs methodical manipulation understood parameters known role importance allows aeronautics engineer instance systematically assess effects wind speed airplanes performance stability framework exists ai allows kind methodical manipulation performance results tasks current use cf board games questionanswering easily compared similar different issue acute respect artificial general intelligence systems handle unanticipated tasks specifics known task theory enable addressing tasks class level bypassing specifics providing appropriate formalization classification tasks environments parameters resulting rigorous ways measuring comparing evaluating intelligent behavior modest improvements direction surpass current adhoc nature machine learning ai evaluation discuss main elements argument task theory present outline look like physical tasks
16,incorporating copying mechanism image captioning learning novel objects image captioning requires large set training imagesentence pairs practice acquiring sufficient training pairs expensive making recent captioning models limited ability describe objects outside training corpora ie novel objects paper present long shortterm memory copying mechanism lstmc new architecture incorporates copying convolutional neural networks cnn plus recurrent neural networks rnn image captioning framework describing novel objects captions specifically freely available object recognition datasets leveraged develop classifiers novel objects lstmc nicely integrates standard wordbyword sentence generation decoder rnn copying mechanism instead select words novel objects proper places output sentence extensive experiments conducted mscoco image captioning imagenet datasets demonstrating ability proposed lstmc architecture describe novel objects furthermore superior results reported compared stateoftheart deep models
16,anthropometric clothing measurements body scans propose processing pipeline acquire anthropometric measurements measurements stage pipeline commercial point cloud scanner second stage predefined body model fitted captured point cloud generated male female model smpl library fitting process based nonrigid iterative closest point icp algorithm minimizes overall energy point distance local stiffness energy terms stage measure multiple circumference paths fitted model surface use nonlinear regressor provide final estimates anthropometric measurements scanned number male number female subjects proposed pipeline provides mean absolute errors number mm number mm depending anthropometric measurement
16,orderless recurrent models multi label classification recurrent neural networks rnn popular computer vision tasks including multilabel classification rnns produce sequential outputs labels need ordered multilabel classification task current approaches sort labels according frequency typically ordering rarefirst frequentfirst imposed orderings account natural order generate labels change image eg dominant object summing smaller objects image paper propose ways dynamically order ground truth labels predicted label sequence allows faster training optimal lstm models multilabel classification analysis evidences method suffer duplicate generation common models furthermore outperforms cnnrnn models standard architecture image encoder language decoder trained proposed loss obtains stateoftheart results challenging mscoco wider attribute competitive results nuswide
16,generating goal directed visuomotor plans based learning predictive coding type deep visuomotor recurrent neural network model current paper presents predictive coding type deep recurrent neural networks generate visionbased goaldirected plans based prior learning experience examining experiment results real arm robot proposed deep recurrent neural network learns predict visuoproprioceptive sequences extracting adequate predictive model visuomotor experiences related objectdirected behaviors predictive model developed terms mapping intention state space expected visuoproprioceptive sequences space iterative learning arm robot experiments adopted different tasks different levels difficulty showed error minimization principle predictive coding framework applied inference optimal intention states given goal states generate goaldirected plans unlearned goal states generalization shown sufficient generalization requires relatively large number learning trajectories paper discusses possible countermeasure overcome problem
19,privacy agents costs peer peer distributed optimization paper propose protocol preserves statistical privacy agents costs peertopeer distributed optimization passive adversary corrupts certain number agents network proposed protocol guarantees privacy affine parts honest agents costs agents corrupted adversary corrupted agents form vertex cut underlying communication topology passive adversary corrupts t arbitrary agents network proposed protocol preserve privacy affine parts remaining honest agents costs communication topology connectivity proposed privacy protocol composition privacy mechanism propose nonprivate distributed optimization algorithm
16,highlight step knowledge distillation collaborative teaching high storage computational costs obstruct deep neural networks deployed resourceconstrained devices knowledge distillation aims train compact student network transferring knowledge larger pretrained teacher model existing methods knowledge distillation ignore valuable information training process associated training results paper provide new collaborative teaching knowledge distillation ctkd strategy employs special teachers specifically teacher trained scratch ie scratch teacher assists student step step temporary outputs forces student approach optimal path final logits high accuracy pretrained teacher ie expert teacher guides student focus critical region useful task combination knowledge special teachers significantly improve performance student network knowledge distillation results experiments cifar number cifar number svhn tiny imagenet datasets verify proposed knowledge distillation method efficient achieves stateoftheart performance
5,randomized work stealing versus sharing large scale systems non exponential job sizes work sharing work stealing scheduling paradigms redistribute work performing distributed computations work sharing processors attempt migrate pending jobs processors hope reducing response times work stealing hand underutilized processors attempt steal jobs processors paradigms generate certain communication overhead question addressed paper reduces response time given use communication overhead rnprior work presented explicit bounds large scale systems randomized work sharing outperforms randomized work stealing case poisson arrivals exponential job durations indicated work sharing best load cur phi number pprox cur phi cur golden ratio rnin paper revisit problem study impact job size distribution mean field model present efficient method determine boundary regions sharing stealing best given job size distribution bounds apply phasetype job size distribution main insight work stealing benefits significantly having variable job sizes work sharing inferior work stealing loads small epsilon cur cur epsilon
5,pattern formation problem synchronous mobile robots dimensional euclidean space consider swarm autonomous mobile robots anonymous point threedimensional euclidean space synchronously executes common distributed algorithm investigate pattern formation problem requires robots form given target pattern initial configuration characterize problem showing necessary sufficient condition robots form given target pattern rnthe pattern formation problem dimensional euclidean space investigated suzuki yamashita sicomp number tcs number fujinaga et al sicomp number symmetricity cur hop cur configuration ie positions robots cur p cur intuitively order cyclic group acts cur p cur shown fullysynchronous fsync robots form target pattern cur f cur initial configuration cur p cur cur hop cur divides cur hof cur rnwe extend notion symmetricity rotation groups defined set rotation axes arrangement define symmetricity cur arrhop cur configuration cur p cur set rotation groups acts cur p cur rotation axes contain robot following necessary sufficient condition pattern formation problem natural extension existing results pattern formation problem fsync robots form target pattern cur f cur initial configuration cur p cur cur arrhop subseteq arrhof cur solvable instances present pattern formation algorithm oblivious fsync robots insight paper symmetry mobile robots lower symmetry positions robots symmetry movement
8,novel airborne self organising architecture g networks network flying platforms nfps unmanned aerial vehicles unmanned balloons drones flying lowmediumhigh altitude employed enhance network coverage capacity deploying swarm flying platforms implement novel radio resource management techniques paper propose novel layered architecture nfps types flying lowmediumhigh layers swarm flying platforms considered integrated future cellular networks inject additional capacity expand coverage exceptional scenarios sports events concerts etc hardtoreach areas rural sparsely populated areas successful rollout proposed architecture depends factors including limited network optimisation nfp placement association safety operations nfp networkequipment security reliability nfp transport controlsignaling mechanisms work formulate optimum placement nfp lower layer ll exploiting airborne selforganising network son features initial simulations nfpll serve user equipment ues placement technique
10,revision defeasible logic preferences contexts nonmonotonic reasoning priority rules established purpose preventing conflicts rnone formalism widely employed nonmonotonic reasoning sceptical known defeasible logic defeasible logic tool conflict resolution preference relation rules establishes priority rnin paper investigate modify preference relation defeasible logic theory order change conclusions theory argue approach adopt applicable legal reasoning users general change facts rules propose preferences relative strength rules rnwe provide comprehensive study possible combinatorial cases identify analyse cases revision process successful rnafter analysis identify revisionupdate operators study agm postulates belief revision operators discover postulates satisfied operators
16,fast landmark localization component reconstruction cnn cross pose recognition approaches proposed crosspose face recognition based reconstruction facial components based deep convolutional neural network cnn unlike approaches consider holistic faces proposed approach considers facial components segments gallery face components reconstructs surface component recognizes probe face component features segmentation based landmarks located hierarchical algorithm combines faster rcnn face detection reduced tree structured model landmark localization core cnnbased approach revised vgg network study performances different settings training set including synthesized data reconstruction reallife data inthewild database types data combined investigate performances network employed classifier designed feature extractor recognition approaches fast landmark localization evaluated extensive experiments compared stateoftheart methods demonstrate efficacy
16,effectiveness task granularity transfer learning describe dnn video classification captioning trained endtoend shared features solve tasks different levels granularity exploring link granularity source task quality learned features transfer learning solving new task domain transfer learning freeze trained encoder finetune neural net target domain train somethingsomething dataset number number videos multiple levels target granularity including number action groups number finegrained action categories captions classification captioning somethingsomething challenging subtle differences actions applied thousands different object classes diversity captions penned crowd actors model performs better existing classification baselines somethingsomething impressive finegrained results yields strong baseline new somethingsomething captioning task experiments reveal training finegrained tasks tends produce better features transfer learning
16,class convolutional neural network present novel convolutional neural network cnn based approach oneclass classification idea use zero centered gaussian noise latent space pseudonegative class train network crossentropy loss learn good representation decision boundary given class key feature proposed approach pretrained cnn base network oneclass classification proposed oneclass cnn evaluated umdaa number face abnormality number foundertype number datasets datasets related variety oneclass application problems user authentication abnormality detection novelty detection extensive experiments demonstrate proposed method achieves significant improvements recent stateoftheart methods source code available githubcomotkupjnozoccnn
18,computing dynamical systems based insulator metal transition oscillators paper review recent work novel computing paradigms coupled oscillatory dynamical systems explore systems relaxation oscillators based linear state transitioning devices switch discrete states hysteresis harnessing dynamics complex connected systems embrace philosophy let physics computing demonstrate complex phase frequency dynamics systems controlled programmed observed solve computationally hard problems discussion paper limited insulatortometallic imt state transition devices general philosophy computing paradigms translated mediums including optical systems present necessary mathematical treatments necessary understand time evolution systems demonstrate recent experimental results potential computational primitives
16,stacked adversarial network zero shot sketch based image retrieval conventional approaches sketchbased image retrieval sbir assume data classes available training assumption practical data classes unavailable classes appear time training zeroshot sketchbased image retrieval zssbir relaxes constraint allows algorithm handle previously unseen classes test paper proposes generative approach based stacked adversarial network san advantage siamese network sn zssbir san generates highquality sample sn learns better distance metric compared nearest neighbor search capability generative model synthesize image features based sketch reduces sbir problem imagetoimage retrieval problem evaluate efficacy proposed approach tuberlin sketchy database standard zsl generalized zsl setting proposed method yields significant improvement standard zsl challenging generalized zsl setting gzsl sbir
